layer 1 
GSM597331.CEL	8.69001340	-27.34521406	-45.23291350	-22.28661526	87.19721444	43.04693430	-0.77731704	-42.79720106	-19.59089876	3.55755281	11.77197530	-27.73139851	15.54810268	-30.35734564	37.41445490	-8.04484610	-24.73036625	-2.48713037	-21.85219598	-43.59685346	-0.68635914	35.74802105	27.38082702	-13.38986200	50.48855087	-3.42242605	34.66725298	-99.61733604	33.52900050	-35.35058491	74.35333197	6.56700266	-31.25463299	-49.28319122	-3.15831397	-13.58370237	32.25162254	16.48942936	-16.54440970	31.78749188	43.66217612	12.92575099	-11.03720582	-53.60303545	-20.20997306	-1.64954313	-7.33933886	18.63097960	37.53750698	50.57707795
Van_Delden_Kohler_0311_PT5_1.CEL	-16.59822673	7.03370369	-19.87387390	-27.23306907	70.28941169	25.40118478	-23.93378868	-21.86340299	-26.49715390	-18.92825417	-3.58259766	-37.72973942	12.65293252	-9.84756732	33.50401551	-24.34598709	-21.56800939	-19.96158329	-6.27345164	-41.42874748	8.97169398	25.60857995	-18.66528098	-11.30608613	23.72670474	1.17417110	26.72309113	-99.80731991	25.36255224	7.82442338	63.03622411	-4.09789385	9.96092548	-37.35552513	21.82920542	19.57114840	3.91729243	11.35259916	-9.63209773	19.07638890	34.93053774	3.56838083	21.02812432	-46.58207148	-30.66987176	4.25569243	6.03629138	21.11919915	8.18602242	56.33716438
GSM541641.CEL	42.38750385	-3.79878223	-35.45061019	21.01640278	91.84173105	-22.91626861	22.19050733	7.62690739	-1.72718869	24.59489671	76.18687344	24.33422612	-10.77176631	17.54018293	-2.02922257	54.47736793	-14.45793665	16.28172502	-5.68207134	20.73073408	-14.93409867	3.40769236	-53.20534156	34.41685053	59.06554877	-37.08919498	73.34195430	-97.94510005	26.96178036	-24.55261163	48.69361116	23.81391478	1.14421984	-7.84747311	-51.74420965	22.34109957	-10.99216933	-25.10372359	3.31586770	11.88596384	66.98792075	8.09008220	-20.97374790	-70.92841014	6.15526730	-8.08204712	20.08180154	-19.75643979	45.82599008	63.60965002
GSM432866.CEL	3.80803749	12.25720023	-35.24122298	-18.46079248	97.00389910	0.29262555	-21.40144041	15.75296337	-54.45604506	-9.09785722	25.21159474	-23.33645633	3.68197483	-9.05372162	20.11576823	8.47813096	-20.64590455	-10.80135591	17.09884492	-18.91239477	19.05048481	15.09206241	-28.85487719	-19.91326661	40.03158583	-5.47132870	36.97831469	-102.79425334	33.56943600	13.03229761	56.91999503	-4.45565535	9.12731899	-42.60812563	9.40904829	27.28423075	10.31455285	0.80331766	-21.83359733	17.91657662	40.02260976	13.27255888	-14.72637435	-55.70302753	-20.86284845	-12.06648575	-9.25685884	31.78269029	17.67378345	62.84602840
GSM741206.CEL	-16.67629281	-21.27024397	58.41432051	27.95646438	87.81980455	33.13541122	34.10642623	30.77757987	-40.98976327	39.21998120	-31.40864958	-46.40690129	21.99173662	-31.27691684	32.47748105	-43.22859203	21.31065619	16.57942259	-11.51523252	-57.08765138	16.17585048	-28.84153726	54.79149620	-21.62919599	25.80094506	42.21153127	60.13358465	-99.17707940	-31.14004191	-2.44638414	68.13240356	-22.24750957	32.31029685	-69.43943724	45.25603157	-34.69962086	-24.96438544	17.44638005	19.03876995	-24.96328089	56.74783195	-37.40614098	-26.09587653	18.77687150	-11.59328197	10.27357495	32.08695570	6.59848997	30.15684619	16.34126058
GSM897996_MHH0095_Pae_G1a.CEL	16.29402336	12.03299410	-22.98138202	32.40469414	84.12446846	28.09153705	-17.62708545	40.94274286	-26.25852022	-19.98209720	-1.59290632	-30.90741625	10.90059956	-17.78134387	25.28564093	-25.61721581	-21.94605624	18.41461722	-9.86754205	-45.52791547	13.41817891	-17.76507981	-16.08045410	-18.79592968	28.79922753	15.44400085	41.68046602	-105.11532077	-0.90741928	-24.72064495	52.90096414	-26.97016335	15.30446189	-61.31128482	-33.36070264	-13.13519216	3.36719366	3.40830878	12.34894161	13.75712316	49.20933868	20.95804720	-25.73634274	-32.59141004	-29.78025611	2.72935203	11.27988686	39.22976708	-17.34795565	42.62315846
GSM307114.CEL	-0.87137766	10.47660989	-23.33399465	-12.89324412	86.21097301	-20.78487702	17.57501921	-28.83838770	-21.28053983	13.31185990	63.83516007	4.65746785	11.57966114	24.47123200	5.16210976	43.14686124	-8.70800705	-13.69227674	-14.38095938	20.84096267	-1.76495270	33.33817608	-41.28666459	29.00127557	46.65182405	-41.33353219	52.20574479	-105.04604566	49.94091603	3.18106123	51.58274346	42.51859963	11.12891464	-7.72809149	-11.41191399	45.65584256	4.80490048	-25.48372689	-15.03199744	22.41106184	52.23043850	-24.07700940	7.68208053	-73.54003136	-5.07995793	-4.67455763	-6.85586487	-19.61660616	40.79893657	64.27354450
GSM334311.CEL	43.11566793	-1.11808557	-36.80646311	-8.95190948	72.78318601	-14.04390822	18.14663337	-9.49919363	-15.66267787	19.83299363	75.69468348	16.87455316	3.06759744	26.98101037	0.08764839	65.35183222	-15.29340929	-18.46076563	-8.06107945	39.93417150	4.50350444	39.13632793	-41.50998304	19.61028716	45.70699446	-44.86546941	59.27297062	-97.55740021	33.91946104	13.16670572	36.78579612	38.65262354	0.64235938	27.64195030	-26.77562810	47.83777450	1.45348835	-22.10957444	-36.62894460	9.73567720	54.35928497	2.54583983	21.30103060	-89.47436205	20.28598918	-17.49263519	2.75804628	-23.47149735	47.88242015	75.89834787
GSM1267088_HZI1951_Pae_G1a.CEL	32.46142258	7.98334065	-45.87304145	-12.61290178	72.37017372	23.35538738	13.51450973	-40.70679209	-33.95105945	18.26151406	18.20678824	-30.55656375	-12.98249918	-20.12284362	-10.20076683	-17.62883107	21.40051850	10.77683149	-24.57903350	-35.91379786	-8.21900609	-9.33628889	8.67989101	-18.42708976	36.10197686	-39.13869293	44.97468092	-114.84167011	31.44166155	21.89214865	53.94922561	20.10992015	19.30052979	-31.97290566	10.83365320	-4.82354692	24.24847579	-16.52803094	-35.10446987	11.43542036	44.02864457	0.29173047	16.72523970	-55.12006539	-11.53288488	-9.51246365	-21.82583137	20.93179806	44.98593146	55.87345437
GSM741212.CEL	-46.24739828	5.18120269	52.42645928	23.17118092	81.70131865	30.59142506	8.41106082	16.19492076	-31.42269178	25.21979411	-31.89915611	-42.28481471	21.79365052	-24.97577258	28.25447570	-60.39411476	23.27141186	30.81580819	6.44881591	-64.39965149	21.82531240	-17.57788601	48.02319284	-24.20345977	-10.14128506	26.05892858	43.50712119	-115.99028592	-33.67496827	-19.84899130	73.36042462	-39.15032829	39.62342819	-63.55870562	27.86130726	-30.05350117	-30.27167638	30.42396323	26.22845798	-39.11575973	50.46482512	-23.84277933	-25.60199416	27.69324316	-26.38423269	11.16405458	18.57044955	9.64940823	-12.89556822	-23.17255246
GSM356958.CEL	-24.66714518	25.38162798	-28.74391024	2.27561497	45.58141511	-35.01814099	-60.14284840	-20.56281272	-7.89246034	-10.15035409	11.32707403	-26.79122796	-16.06910880	30.95152799	-19.06620205	-37.23137328	-15.87527259	10.41734996	6.69116254	-64.80546605	-15.36582770	-18.06539074	-54.09696987	-8.79937975	-27.14222329	-52.17895785	0.19662959	-124.36931815	20.08357608	-17.30378965	-19.31564592	-16.77680333	18.96696421	27.54810662	-62.32243971	-16.79468317	25.89934447	31.87954127	-11.38840005	36.08609329	-22.42876795	-22.24937030	-20.52853862	11.92691846	-30.38783779	16.98949928	-39.48532587	-32.98524518	8.75334813	19.61476927
GSM429478.CEL	-26.49125642	7.46660811	-25.57723594	-7.80190436	39.21641511	-12.67716709	-64.69910214	20.92724102	-4.62294623	9.32863836	-10.46871487	-31.08206291	-13.90393090	22.21624837	-14.16717090	-52.34210687	18.87248228	-5.38707688	15.50129577	-61.37741452	-36.40221629	-20.55137386	-41.49041420	9.35532936	-30.38094051	-38.22600226	-14.61017767	-112.94589305	-9.89860184	-41.32603545	33.88363262	-36.64222070	34.40828060	11.71603207	-45.08110980	-18.63133683	12.91405276	18.03567627	-11.00507703	26.51693782	11.31451699	14.91818805	-21.78249718	17.91941978	-21.96081753	-23.90019104	-38.40390504	5.90939977	-18.84450196	29.89832084
GSM318399.CEL	-8.12365853	17.13368424	-35.41311143	13.45820759	64.43904581	-23.30273474	-36.35529356	-18.40347935	-28.46067282	-11.42613117	18.96041578	-41.76346640	-11.72471311	0.32576191	-9.86377733	-32.24864877	5.30278654	21.54153714	-15.88136844	-55.53249923	8.46377198	-13.63191826	-38.47459398	-5.52571951	-6.60274306	-45.25314732	26.27349533	-111.08846308	19.74994875	18.93308272	31.84596420	-19.93026422	19.09836043	-22.96824213	-39.01629921	-16.43791991	4.32307104	9.47963063	-7.33806107	6.82047579	17.57169862	5.22925874	-11.84354903	3.30813447	-15.62935991	7.46903026	-23.73226952	-10.15378554	-2.14500859	37.26928652
GSM1267093_HZI1956_Pae_G1a.CEL	28.41551285	12.83324111	-27.09753410	14.37538557	91.70745945	38.37988056	2.13563477	-6.89442758	-41.59692896	16.28505961	8.84668484	-25.63219410	-14.10662422	-31.98872056	23.77981095	-25.84909113	28.44227066	31.52343015	12.11470282	-38.33900717	22.56028744	-23.67189092	11.45258328	-22.19676560	22.96399777	-17.94450895	45.77421566	-113.70832308	26.52562482	8.82259383	59.20085015	-15.42429908	30.78097955	-53.99425222	0.98592593	-5.77325257	0.39609993	-22.37216056	-12.99568060	-19.33918123	64.02924939	18.88932145	0.25292610	-59.40289444	-6.18429919	-12.69507313	0.73840979	42.44379443	2.71246270	35.99463351
GSM774136_B6-4_1.CEL	25.24513644	4.49327274	-30.36764772	15.69548486	73.42846691	-35.47855216	19.38018398	-19.43907652	-6.75027901	26.23980965	78.26434065	34.95151903	-10.73815308	28.38192062	-18.09726604	65.70290540	-7.46776637	1.85015595	-11.52247470	43.17405324	-11.81843840	15.60408436	-49.23388570	39.81765655	41.13881623	-39.26615138	66.92042773	-103.46470749	39.79795832	-26.20396153	36.28384102	36.15302512	20.61905725	17.60124967	-42.51448198	42.74666304	-1.21994237	-20.77565602	-3.26826406	22.57422167	57.11227264	-19.56642965	-13.32361575	-68.76691351	26.28960768	-11.23075495	7.66874129	-33.19231275	49.46204322	53.96706153
GSM871969.CEL	-10.86986068	10.87883190	-20.58615894	18.51265922	70.13931555	-18.52512569	-23.75064949	-15.14235308	-30.85370095	0.68338759	40.02044199	-24.18228766	-12.99763188	35.02251184	-9.79505898	-1.18186446	13.76709047	-11.30677310	6.18002191	-24.27659544	-0.66501586	16.56170857	-34.79321577	26.08837362	-21.48146105	4.81269307	25.12769640	-109.05411754	21.53297598	-23.47678188	20.70131088	-8.05938787	23.02392114	-9.09772555	-25.84625469	13.73218533	19.22796059	4.86840565	-7.42987656	23.39220109	-1.45671410	-25.04096837	-30.41026609	-39.06533980	26.68330755	-17.91045199	-31.97655854	-22.25158084	23.79545225	52.88618202
TUBS0095.CEL	-21.55779329	6.51517082	-34.23494258	-4.17192235	63.99905902	14.45184977	-37.51135796	-9.97945513	-29.56289098	13.69560106	-15.30441394	-41.19942553	-23.53476953	-17.21903841	-1.46014578	-52.16760540	-20.42373422	15.21106834	-8.90139951	-73.04736478	14.00704494	-4.14106594	-21.01002974	-25.97755949	-8.97081474	-18.58183393	7.24621902	-114.17389467	0.61385253	12.99479611	33.12145957	-29.41457011	13.87232902	-31.09285839	-34.84868030	-35.24507918	13.56199561	27.40226265	-11.90507235	31.62833294	10.47232818	15.89118132	-18.65745507	12.91630794	-26.02952776	9.35454819	-33.17268123	11.16182030	2.82964760	25.46182170
GSM864521.CEL	-17.41055520	-35.83444607	16.72779946	13.75983928	73.55295487	-5.98101235	13.15463068	19.64955806	-52.98170606	30.55117310	7.39401380	-40.30472670	-15.25431011	-31.63650965	19.66438989	-16.69143226	-30.67962134	-17.57252053	4.80650662	-43.98545461	29.32264923	-16.45933791	25.23919624	-26.22116640	49.74501777	17.30137789	41.63999028	-92.96052835	5.75737616	-3.76394617	53.50807703	-39.82495555	22.91177846	-59.39181979	19.18701662	-15.93829660	4.44531446	4.76405338	22.65276348	36.16354518	37.56988617	-17.84266373	-29.59149257	5.74112888	19.36893470	7.42551277	18.82024123	-9.32029624	9.65965682	31.61768303
Overhage5001_Pae_G1a.CEL	-11.20691956	21.61166143	-18.25455217	-9.51744830	84.81642479	11.04983789	3.41301456	-38.63459093	-28.29626846	9.49679677	34.79567116	-32.00065522	9.42645051	-3.91652990	28.42857348	4.09295178	-14.95467528	-16.62631486	-11.12591018	13.52083227	9.60602989	25.58882901	-39.66313954	-1.36758513	42.34405849	-23.52584432	42.40019761	-81.05725404	27.42400036	-17.38446272	65.28084986	47.48624074	-3.12140675	-34.42765130	17.16711850	13.59123401	5.75079624	-46.77952899	19.94917458	24.12863380	53.24583778	-22.25222292	24.35187678	-67.16823150	-15.28698460	12.57629228	12.55152456	2.77805342	30.36597896	54.51235024
GSM637583.CEL	-19.74840905	-21.21649191	-35.11482645	-13.60612307	37.31891149	-30.56124686	-60.44178695	27.89464567	44.96481647	-7.68263584	18.18116817	-44.87973288	-26.08951861	6.61810753	-15.40347269	-25.19706482	-18.25246607	-15.22746048	-10.89044932	-78.29709813	-20.49674387	-19.18416651	-40.77593827	6.12111316	-40.12090559	15.41094095	-17.27215083	-10.95213124	-10.26506732	-33.71684489	-36.22707462	-30.83625511	29.53274864	12.85119915	-75.39549707	-51.51925826	36.07512966	-29.45194469	-9.12089883	-25.65628604	23.03981115	0.34815902	25.01111957	26.01132620	27.50128470	-11.94038158	7.79298660	-29.66566803	-2.71672635	-27.07272583
GSM741209.CEL	-45.65880236	-0.51860852	61.83708471	22.52749831	87.85396223	36.17488650	18.22357213	18.52212268	-35.05014850	26.23486213	-32.25508143	-39.59927858	27.61180986	-28.28126183	38.64977188	-56.75589790	29.69412174	30.49309131	9.20786233	-60.29242512	23.02769837	-17.22205498	61.60816041	-22.62845371	-3.63801861	34.41071151	51.77523015	-112.26531922	-34.49851121	-22.91254379	78.00552483	-34.96167270	41.27720509	-70.37731388	44.08343680	-26.31872362	-34.56201028	28.77544252	30.37297294	-46.19954912	59.78843931	-25.76048576	-29.01945148	21.14081599	-24.83857030	8.95321370	28.09651195	13.70320291	-9.38891203	-21.65529848
GSM774141_B12-0_3.CEL	32.38682631	8.40051701	-41.09695540	5.71125671	74.10412663	-29.54229299	2.19440051	-28.82542235	23.35301841	27.63910229	73.59934720	32.12487521	-18.35027757	26.29203421	-19.09580395	64.19211096	-19.28830214	11.96808854	-13.35243863	30.12347516	-23.57299480	10.14726556	-53.45992576	30.72036585	54.44715957	-51.81648191	72.76776006	-106.41406308	38.01648544	-33.92755889	35.61456016	29.83200564	9.94497626	24.21039171	-61.08858426	26.29025290	7.54489147	-11.73249384	-13.32744730	16.85425771	58.87797239	-13.50935695	-17.02358153	-59.71796719	12.84342136	-2.94250727	12.38073399	-31.25294089	52.86537422	47.56968415
GSM261927.CEL	-21.42978088	-37.31261380	-28.21520673	-20.10841998	75.48909350	9.62855310	-25.64584675	-19.71051516	-23.78512772	-19.42225287	28.98910256	-22.18021498	-14.48782740	-26.25395919	37.89972097	22.08894244	-6.59207680	5.17123358	-5.61235319	-30.82209989	-18.73515912	-5.57312702	-27.80815953	3.78755772	47.91739899	-25.75743253	47.81568369	-95.41561256	33.14899302	-48.53949676	70.99656093	9.62182624	33.14668708	-28.11648260	-24.64153778	-9.54595088	-24.82879328	13.33837658	23.52898715	31.07502302	46.71283821	23.77116622	-30.04978977	-13.58184420	-4.66625366	-13.34400189	15.52546543	-12.19053472	32.40908585	36.42753203
PA14_3-23-07_s2.CEL	31.95379214	-25.72467933	-36.50651223	23.79342662	85.40652689	-26.36105628	19.15725144	-11.93365085	21.96757362	32.21815780	70.87095745	27.93194385	7.97197878	25.24920958	-11.43030845	61.17438451	-13.36702812	-5.11555737	-16.04978996	22.73521180	-29.12593222	19.46422956	-36.09204268	38.97751611	52.71763905	-41.95922305	65.42962107	-100.43975635	36.93387369	-40.74993852	43.04697955	27.25456728	-0.56168563	17.60321309	-63.81136068	26.51495840	21.08809575	-16.29476670	-25.49573118	31.33975937	51.31124604	-3.66299682	-20.56486004	-61.15287090	0.64756381	-9.73038874	0.41973067	-33.91725249	50.88596425	59.81769695
GSM551150.CEL	-26.66456893	19.08537165	-23.75313927	19.77793156	36.99770304	-29.95785268	-51.89508289	-15.54709058	-18.79986192	-13.35980987	-1.52976987	-47.21224160	-16.71092979	5.34926490	-26.00527411	-49.02144661	8.12769261	13.38525834	-13.69514771	-73.20553709	13.95849482	-14.64930615	-41.53474202	4.03126995	-44.19043085	-25.20296297	-10.06903099	-108.00305120	9.95939557	2.46638078	-0.75340764	-38.37166393	22.55086376	-12.02633102	-49.15401502	-22.39455289	14.32715602	22.48849437	2.84077443	18.38457537	-24.48681108	-15.26118061	-17.00922565	28.93031367	-9.00467482	8.15219379	-40.60917456	-17.83752530	-13.80272525	23.02418895
GSM994496_PAO1-replicate-01.CEL	-15.02655021	-44.02308064	-25.47093455	-17.67630008	97.20948756	22.00446609	-25.79051918	20.10549875	-16.52915842	27.22068907	21.77118001	-48.61488230	-32.49095830	-25.89114012	24.92466307	-23.50059416	-16.91883969	-27.82984670	4.48383343	-51.72629305	21.44982257	17.12695420	7.48379440	10.88578734	11.17866482	37.76418194	34.97820781	50.16710024	24.31059216	-12.44439037	-10.44813772	-15.91027306	12.78823520	-55.96348998	7.01062705	-25.45152643	32.71649942	-39.06474604	-5.68504161	-16.31475567	-7.42708256	-2.55545348	4.79203568	9.05586274	40.76751476	-4.91562828	14.94095501	21.26566153	22.07244244	25.56760940
GSM92175.CEL	7.18484435	-14.36876783	-37.21083503	4.52207016	89.04705660	43.32154648	20.23853512	-25.11467796	-27.90905620	31.21706206	-5.79652847	-25.58020904	-8.93947649	-13.40307001	28.77650971	-33.91524856	-17.87072880	6.83760692	16.30524542	-41.61705492	-3.13788048	19.70968072	-12.21731438	-2.77044653	26.23042965	16.92498687	43.64372759	-84.63629206	7.07068322	18.17533492	50.28906731	13.54362908	-9.55145702	-63.75693078	14.78242735	-21.28107082	11.76002236	4.95235248	17.00484508	-26.50002923	55.50393276	15.92728649	16.33540472	-53.20216967	-24.93850879	18.79232594	-4.95838911	31.61854468	37.68231442	59.15025775
GSM897997_MHH0106_Pae_G1a.CEL	35.42485993	13.87258462	-40.42683475	21.21547369	96.18744485	30.19525488	-2.62322733	20.96455300	-26.45658785	11.15390501	24.04419737	-17.06515637	-7.80418091	-19.60852678	27.60105510	2.59669016	-20.39655970	16.74949007	22.40736772	-24.97005324	33.21085141	-29.87804596	-16.78069735	-16.38118416	52.27820219	-2.65130946	60.87715179	-105.03248267	3.33400365	-10.64768476	53.03522673	-35.07824531	1.09866505	-53.29544785	-23.74943519	1.05356223	-1.76426161	4.09561324	11.13368788	-20.84963751	58.90958938	20.52954866	-22.25611673	-58.80175974	-14.97873922	1.23089488	36.12020438	27.34292351	3.13091740	34.71716818
GSM823343.CEL	-20.93503754	19.53043682	-29.49922456	0.11379701	19.60085958	-25.36535143	-48.64626026	-30.63456623	35.51158136	13.09023903	0.31841080	-47.08138562	-17.58217469	-14.85222717	-33.85070026	-46.36920738	-14.18658828	21.50086276	-27.16864481	-82.19165057	-7.60980785	-17.31510430	-38.57012754	-8.86660812	15.41776617	-61.38030406	-2.31842113	-119.75557036	-20.35623487	-35.46712872	27.67610647	-30.39285406	-7.03966844	8.30966386	-63.33945970	-39.68812664	-25.64257917	34.82583776	-3.49627395	32.59576539	-10.12228628	16.83837414	-2.45418732	40.86905912	-26.19260956	29.43253887	-18.80784718	-26.33034555	16.40372822	-30.46724285
GSM261930.CEL	-25.11340323	-20.33410632	-37.41620613	-23.70988455	59.05560823	-19.99665016	-33.27628076	-39.10519105	-8.51360034	-12.44178385	16.26361646	-35.15049698	-21.72300203	-15.39003840	4.05311986	-13.27565370	-26.43332766	-2.12692076	-29.89994503	-56.96518216	-25.88274728	-18.01473313	-38.08091132	-10.15363996	56.92677023	-58.69919859	44.32311037	-118.72059435	19.76948393	-51.64250412	51.88298742	-14.78191966	22.13343990	16.30190735	-55.16680629	-25.99483956	-19.93750049	29.95439908	18.64516793	38.95886897	14.04191375	15.00408997	-20.40441987	33.33706381	-24.97477325	21.84182201	-11.75089192	-41.95254836	19.12250855	-10.37201980
