layer 1 
GSM261927.CEL	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.99998319	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000006	0.00000000	1.00000000	0.99999998	0.00495847	0.99269243	0.06525358	0.00000000	0.00000003	0.00006665	0.00000000	0.51011006	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99441062	1.00000000	0.00000000	0.00000000	0.00000263	0.00000000	0.99999992	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00001363	0.00159886	0.00000146	0.99999559	0.00002317	1.00000000	1.00000000
PA14_3-23-07_s2.CEL	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000000	0.99999992	0.00001020	1.00000000	1.00000000	1.00000000	1.00000000	0.99690534	1.00000000	0.00000606	1.00000000	0.00000569	0.00460828	0.00000205	1.00000000	0.00000000	0.99999980	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.72178556	0.99999998	0.00000000	1.00000000	1.00000000	0.00000172	0.00000000	1.00000000	1.00000000	0.02685389	0.00000001	0.00000000	0.24544696	0.00005427	0.05870424	0.00000000	1.00000000	1.00000000
GSM551150.CEL	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000028	0.00000000	0.00000004	0.00888251	0.00000000	0.00000001	0.94561309	0.00000000	0.00000000	0.99991876	0.99999801	0.00002156	0.00000000	0.99999981	0.00000001	0.00000000	0.57056531	0.00000000	0.00000000	0.00000659	0.00000000	0.99930314	0.99311427	0.17687218	0.00000000	1.00000000	0.00000569	0.00000000	0.00000000	0.99999993	1.00000000	0.96353151	0.99999999	0.00000000	0.00000025	0.00000029	1.00000000	0.00002091	0.99968450	0.00000000	0.00000008	0.00000005	1.00000000
GSM994496_PAO1-replicate-01.CEL	0.00000001	0.00000000	0.00000000	0.00000002	1.00000000	1.00000000	0.00000000	1.00000000	0.00000002	1.00000000	0.99999999	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000016	0.00000000	0.99940964	0.00000000	1.00000000	0.99999792	0.99967421	0.99920683	0.99958968	1.00000000	1.00000000	1.00000000	1.00000000	0.00004824	0.00001324	0.00000000	0.99999939	0.00000000	0.99937268	0.00000000	1.00000000	0.00000000	0.00521152	0.00000013	0.00004550	0.07708843	0.99883020	0.99998918	1.00000000	0.00664797	0.99999208	1.00000000	1.00000000	1.00000000
GSM92175.CEL	0.97113915	0.00000475	0.00000000	0.98683850	1.00000000	1.00000000	0.99999997	0.00000000	0.00000000	1.00000000	0.00012570	0.00000000	0.00001457	0.00000012	1.00000000	0.00000000	0.00000006	0.99861114	1.00000000	0.00000000	0.16505318	0.99999984	0.00000853	0.00147509	1.00000000	1.00000000	1.00000000	0.00000000	0.98762371	1.00000000	1.00000000	0.99988869	0.00032336	0.00000000	0.99999974	0.00000000	0.99999913	0.99965579	0.99999997	0.00000000	1.00000000	0.99999989	0.99999999	0.00000000	0.00000000	0.99999999	0.00028783	1.00000000	1.00000000	1.00000000
GSM897997_MHH0106_Pae_G1a.CEL	1.00000000	0.99999989	0.00000000	1.00000000	1.00000000	1.00000000	0.00443072	1.00000000	0.00000000	0.99945138	1.00000000	0.00000000	0.00004534	0.00000000	1.00000000	0.12552130	0.00000001	0.99999993	1.00000000	0.00000000	1.00000000	0.00000000	0.00000009	0.00000000	1.00000000	0.70724790	1.00000000	0.00000000	0.65539500	0.00029077	1.00000000	0.00000000	0.93173725	0.00000000	0.00000000	0.09539512	0.60492525	0.99918959	0.99999053	0.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000005	0.75763359	1.00000000	1.00000000	0.53298641	1.00000000
GSM823343.CEL	0.00000000	1.00000000	0.00000000	0.47725000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.99992083	0.05383120	0.00000000	0.00000000	0.00000003	0.00000000	0.00000000	0.00000251	1.00000000	0.00000000	0.00000000	0.00225347	0.00000000	0.00000000	0.00000333	0.99999408	0.00000000	0.01507395	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00397144	0.99974116	0.00000000	0.00000000	0.00000000	1.00000000	0.04466415	1.00000000	0.00000307	0.99999995	0.37836976	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.99999849	0.00000000
GSM261930.CEL	0.00000000	0.00000001	0.00000000	0.00000000	1.00000000	0.00000001	0.00000000	0.00000000	0.00005308	0.00000010	0.99999791	0.00000000	0.00000000	0.00000002	0.96979396	0.00000002	0.00000000	0.08419678	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000092	1.00000000	0.00000000	1.00000000	0.00000000	0.99999996	0.00000000	1.00000000	0.00000000	1.00000000	0.99999991	0.00000000	0.00000000	0.00000002	1.00000000	1.00000000	1.00000000	0.99998958	0.99999972	0.00000001	1.00000000	0.00000000	1.00000000	0.00000032	0.00000000	0.99999990	0.00001675
GSM637576.CEL	0.00000000	0.00000000	0.00000000	0.39912211	1.00000000	1.00000000	0.00000000	1.00000000	0.99999998	1.00000000	0.00000037	0.00000000	0.00000000	0.00000001	0.99999998	0.00000000	0.00003607	0.00000000	0.00043653	0.00000000	0.00380697	0.00000034	1.00000000	0.00000014	0.00000000	1.00000000	0.00000257	1.00000000	0.00140428	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00417257	0.00000000	0.00000147	0.20584544	0.00024910	1.00000000	1.00000000	0.00153601	0.00697749	0.00061858	0.00000030	0.00000000
GSM685450.CEL	0.00002295	0.00000000	0.00000000	0.00000194	1.00000000	0.38063026	0.00000000	1.00000000	0.89367709	0.99999997	0.99992686	0.00000000	0.00000000	0.00000000	0.99999026	0.00000000	0.00000439	0.00000000	0.99999822	0.00000000	0.00000011	0.00000437	0.00000000	0.03171843	0.00000001	1.00000000	1.00000000	1.00000000	0.99999799	0.00000000	0.00000009	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000002	0.00000000	0.28476361	1.00000000	0.99998040	0.99999993	1.00000000	0.00024282	0.00001510	0.99999992	0.99999847	0.99999999
GSM641849.CEL	1.00000000	0.37260886	0.00000000	0.99998889	1.00000000	0.00000000	1.00000000	0.00000005	0.00000000	0.99999999	1.00000000	1.00000000	0.00100698	1.00000000	0.00000742	1.00000000	0.00146197	0.96730443	0.00085089	1.00000000	0.00006410	1.00000000	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.96786432	1.00000000	1.00000000	0.99999999	1.00000000	0.00000000	1.00000000	0.00000043	0.00000000	0.00000000	0.99999697	1.00000000	0.00001820	0.99999872	0.00000000	1.00000000	0.00002272	0.99707106	0.00000000	1.00000000	1.00000000
GSM208609.CEL	0.99999992	1.00000000	0.00000000	0.00000028	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.99999985	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999997	0.99999969	0.97684606	0.00000000	0.00000000	0.99999999	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.86267958	0.00001786	0.00000000	0.00000000	0.00185141	0.00007701	0.99999503	0.01462087	0.99999998	1.00000000	0.99999997	0.00000000	0.00000000	0.00001688	0.00000000	0.99998506	0.00000079	1.00000000	1.00000000
L_13.CEL	0.00000000	0.99999694	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00023556	1.00000000	0.99999999	0.00000000	0.00000000	0.89059540	0.00000398	0.00000000	0.00000000	0.99999999	0.00000000	1.00000000	0.00000000	0.00000000	0.00000014	0.00000000	0.02465020	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.99985331	0.00000000	0.00000000	0.00219845	1.00000000	0.00000000	0.00000000	0.00127698	1.00000000	0.99999924	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000087	0.00000000	0.00000000	0.00000078	0.00000000
GSM261933.CEL	0.00000000	0.00000000	0.00000004	0.00000000	1.00000000	0.00000025	0.00000000	0.00003420	0.00000000	0.00000000	0.99999647	0.00000000	0.00000000	0.00000000	1.00000000	0.06480499	0.00000165	0.00335031	0.93051969	0.00000000	0.00000000	0.00000003	0.00000000	0.00000002	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000001	1.00000000	0.00000000	0.00000000	0.00000000	0.00028432	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00005868	0.00000006	0.10483902	0.00000844	0.99993202	0.99999991
GSM774117_CF243-2002c.CEL	0.86780195	1.00000000	0.00000000	0.00303561	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.04320729	1.00000000	0.00000000	0.00000014	0.89093496	0.00000000	0.95182532	0.00007482	0.99999995	0.00000200	0.00000000	0.00000032	0.00003090	0.00000000	1.00000000	0.01850513	0.00000000	0.99999995	0.00000000	1.00000000	0.00000000	1.00000000	0.00017344	1.00000000	0.00000000	0.00000000	0.00000000	0.95946111	1.00000000	0.85581059	1.00000000	0.99998896	0.00000001	0.00000000	0.00027461	0.99993060	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000
GSM244067.CEL	1.00000000	0.99999978	0.00000000	0.00026230	1.00000000	1.00000000	0.99999926	0.99999956	0.00000000	0.00003605	0.99999022	0.00000000	0.99997660	0.00000000	1.00000000	0.00000000	0.00000000	0.00015989	0.99999868	0.00000000	1.00000000	0.99994523	0.00000160	0.03275645	0.99999780	1.00000000	1.00000000	0.00000000	1.00000000	0.99999968	1.00000000	0.00000000	0.99998761	0.00000000	1.00000000	1.00000000	0.00654685	0.99999808	0.99998691	0.99999668	1.00000000	0.00001562	1.00000000	0.00000000	0.00266895	0.00018750	0.00000245	0.99999987	0.99999998	1.00000000
GSM637587.CEL	0.00000000	0.00000000	0.00002093	0.00000646	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000005	0.99999537	0.00000000	0.00000000	0.00000031	0.98051989	0.00000017	0.00000000	0.00006675	0.00000037	0.00000000	0.00000000	0.00000024	0.00000000	0.00000311	0.00000000	1.00000000	1.00000000	1.00000000	0.00000135	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00067490	0.00000000	0.99999974	0.00000006	1.00000000	1.00000000	1.00000000	0.00002389	1.00000000	0.00000020	0.99999998	0.00000000
GSM261920.CEL	0.00000000	0.67566267	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000004	0.00002051	0.00114278	0.00000000	0.00000000	0.12086135	0.00434577	0.00000000	0.00000000	0.00013711	0.00003930	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.99999993	0.00000000	0.99999756	0.00000000	1.00000000	0.00000000	1.00000000	0.99989321	0.00000000	0.00000000	0.40224171	1.00000000	0.99999974	1.00000000	0.97817808	0.99998394	0.00001664	1.00000000	0.00000000	0.99933203	0.00000000	0.00000000	0.94187211	0.00017488
GSM199982.CEL	0.00000415	0.99936412	0.00000000	0.00000000	1.00000000	1.00000000	0.00000240	0.00000000	0.00000000	0.82518524	0.00983700	0.00000000	0.00122870	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00051334	0.00000000	1.00000000	1.00000000	0.99999983	0.00000000	1.00000000	0.00001328	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.00212607	0.00000804	0.00000000	1.00000000	0.92566786	1.00000000	1.00000000	0.00000000	0.99999722	1.00000000	0.99999868	0.99999562	0.00000000	0.00000000	0.99998082	0.99143972	1.00000000	1.00000000	1.00000000
GSM738261.CEL	0.00000000	0.00006569	1.00000000	0.99995822	1.00000000	0.99999611	1.00000000	0.00000000	0.00000000	0.00000473	0.00000002	0.00000000	0.99999547	0.00000000	1.00000000	0.00000000	0.00008894	1.00000000	0.87068422	0.00000000	0.99999982	0.00000002	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.99999591	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00001120	1.00000000	0.99999996	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.08384614	1.00000000	0.99989759	0.99999957	1.00000000
GSM774106_CF173-1984a.CEL	1.00000000	1.00000000	0.00000000	0.00000051	1.00000000	0.00000000	0.00000001	0.00000000	1.00000000	0.99999998	1.00000000	1.00000000	0.99991212	1.00000000	0.00000421	1.00000000	0.00001729	0.97254726	0.19181894	0.74167583	0.00000000	0.97481433	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.99999999	0.00000000	0.00000000	0.00000016	0.00167162	0.05901633	1.00000000	0.99838135	1.00000000	0.00000135	0.00000000	0.00000000	1.00000000	0.99999973	0.81931058	0.00000000	1.00000000	1.00000000
GSM290749.CEL	0.69859036	0.99993314	0.00000000	1.00000000	1.00000000	0.99999996	0.99210671	0.00000002	0.00000000	0.00000083	1.00000000	0.00000000	0.26709751	0.99990629	0.00225510	0.00000525	0.00003580	0.99999998	0.98292332	0.00000000	0.99999993	0.99992382	0.00000000	0.00000002	1.00000000	0.00009932	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000000	0.99999937	0.00000000	0.00000000	0.00000108	0.99993222	0.00000000	0.99999904	0.99909568	1.00000000	0.00006847	0.99480547	0.00000000	0.00000000	0.00000001	0.81743678	0.99300163	0.99999986	1.00000000
GSM562112_Koh_PAK_H2O_1.CEL	0.00000000	0.99791098	0.99957808	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.99999939	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.00000612	0.00000000	1.00000000	0.00000003	1.00000000	0.00000047	0.00000000	1.00000000	1.00000000	0.00000000	0.00000185	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00003780	0.00000000	0.00000000	0.99999983	1.00000000	0.00000000	1.00000000	0.99809131	0.00000356	0.00516019	0.00006594	0.98001989	0.99863715	0.00345154	0.00001109	0.00000000
GSM261922.CEL	0.00000000	0.00000012	0.00000000	0.00000000	1.00000000	0.00313446	0.00000002	0.00011414	0.00000000	0.00000000	1.00000000	0.00000000	0.12316088	0.00000071	1.00000000	1.00000000	0.00011409	0.00010929	0.00000015	0.00000145	0.00206603	0.99998482	0.00000000	0.00000001	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000010	0.00000000	0.00389206	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000001	0.00336411	0.00000463	0.99992861	0.00000049	1.00000000	1.00000000
GSM187265.CEL	0.00000001	0.00000002	1.00000000	1.00000000	1.00000000	0.00000000	0.00000969	1.00000000	0.00000000	0.00025118	0.99997963	0.00000000	0.99999659	0.99999991	0.00000000	0.00000000	0.00000127	0.84284793	0.01661184	0.00000000	0.00000000	0.99999999	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000430	0.99995082	1.00000000	1.00000000	1.00000000	0.00000000	0.99594819	0.00000000	0.00000001	0.00000002	0.99987805	0.99964847	1.00000000	0.00000000	0.00022579	0.00000000	0.00247059	0.99999994	0.00000000	0.99996034	1.00000000	1.00000000
GSM560755.CEL	0.94033167	0.99999985	0.00000000	0.99999998	1.00000000	0.00000002	0.98185982	0.00000507	0.00000000	0.00030491	1.00000000	0.00000000	0.00018271	0.00112648	0.99999997	1.00000000	0.00000001	0.99999992	0.99995109	0.00000000	1.00000000	0.95331567	0.00000000	0.10395936	1.00000000	0.00000000	1.00000000	0.00000000	0.99986621	0.99999998	1.00000000	0.00000024	0.99999268	0.00000003	0.00000000	0.99612805	0.99999349	0.00000386	0.00018774	0.99999998	1.00000000	0.00008615	0.00000000	0.00000000	0.99347606	0.48220529	0.10373511	0.00000035	1.00000000	1.00000000
GSM155242.CEL	0.99999999	0.00064635	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00913957	0.00000000	0.99995947	1.00000000	0.99999996	0.99996686	1.00000000	0.99993161	1.00000000	0.00000143	0.00000908	1.00000000	1.00000000	0.99999992	0.99998654	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999630	1.00000000	1.00000000	0.99999948	0.37011324	0.00000000	1.00000000	0.00000000	0.00000000	0.00000089	0.99997413	1.00000000	0.99999976	0.99997391	0.00000000	0.99991744	0.98013118	0.99999717	0.00000041	1.00000000	1.00000000
control3aerobic_Pae_G1a.CEL	1.00000000	0.99998339	0.00000000	0.00001211	1.00000000	0.99836692	0.00000000	1.00000000	1.00000000	0.00000001	1.00000000	0.00000000	0.00004139	0.00000014	0.00043488	1.00000000	0.00000000	0.00001602	0.99999886	0.00000000	0.10963467	0.00000004	1.00000000	0.00000000	0.99999999	1.00000000	1.00000000	0.00000000	0.00000441	0.99999875	1.00000000	0.00000000	0.98119984	0.00000000	0.00000000	0.88383542	0.00000014	0.99183093	1.00000000	0.99997831	0.00036173	1.00000000	1.00000000	0.00000000	0.51552883	0.00093354	1.00000000	0.00000001	0.03960982	1.00000000
GSM267253.CEL	0.00002513	0.99999960	0.00000000	0.00000000	1.00000000	0.00001727	0.00000000	0.00000000	0.00000000	0.00000044	0.99999995	0.00000000	0.00000499	0.99978180	0.85805128	0.00000000	0.00000000	0.99996843	0.99978025	0.00000000	0.01593000	0.01755837	0.00000000	0.67236016	0.16712953	0.00000000	1.00000000	0.00000000	1.00000000	0.99766159	1.00000000	0.00003723	0.99999887	0.01992649	0.00000000	0.99999723	1.00000000	0.99999998	0.00164388	1.00000000	1.00000000	0.00000000	0.94946826	0.00000000	0.00000000	0.68393548	0.00000000	0.00031989	1.00000000	1.00000000
Pae_Fe03_18.CEL	0.00000000	0.00000000	0.00000000	0.00000105	0.00000000	0.00000000	0.00000000	1.00000000	0.99999998	0.00000000	0.65595156	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.99999923	0.00000000	0.99999717	0.00000000	0.99999999	0.00000000	0.00000000	0.01123835	0.00000000	1.00000000	0.00000000	1.00000000	0.00079338	0.00000000	0.00000000	0.00000000	0.00185503	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000016	0.00423305	0.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.99999977	0.00000000	0.00000000	0.00001082	0.00010826
GSM432863.CEL	1.00000000	0.99998799	0.00000000	0.94178599	1.00000000	0.00000000	0.99970224	1.00000000	0.00000000	0.99999659	1.00000000	0.99999556	0.00000965	1.00000000	0.99805968	1.00000000	0.01973232	0.99999574	1.00000000	1.00000000	0.00026137	0.30711482	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99844639	1.00000000	1.00000000	0.99999869	0.99999994	0.00000000	1.00000000	0.00642753	0.00000000	0.00000003	1.00000000	1.00000000	0.64929797	0.00000024	0.00000000	0.96402213	0.00000002	0.99983201	0.00000000	1.00000000	1.00000000
GSM1206649_WT-ETC-1.CEL	1.00000000	0.00769281	0.00000000	0.00000793	1.00000000	1.00000000	0.00000000	0.00000034	1.00000000	0.00000002	0.00147074	0.00000000	0.99999988	0.00000048	0.00000014	0.00000000	1.00000000	0.99999994	0.99992428	0.00000000	0.00000000	0.00000000	0.00000030	0.00004312	0.00000000	1.00000000	1.00000000	0.00000000	0.99999946	1.00000000	1.00000000	0.00000000	0.00000008	1.00000000	0.00000000	0.00000000	0.00036734	0.00000000	0.00000000	1.00000000	0.00000000	0.00000001	1.00000000	0.00000000	0.00000000	0.00002522	0.99999303	0.00000000	0.00000000	1.00000000
GSM1181847_gc_WT1_1.CEL	1.00000000	0.00010679	0.00000000	1.00000000	1.00000000	1.00000000	0.00000438	0.99999921	0.00000000	0.99999953	0.99999987	0.00000000	0.00024854	0.00000000	1.00000000	0.00000033	0.99995030	0.99999557	1.00000000	0.00000000	0.99999479	0.00014952	0.00000000	0.00104762	1.00000000	0.99993775	1.00000000	0.00000000	0.99999866	0.99999985	1.00000000	0.91769613	1.00000000	0.00000000	0.99999891	0.99999991	0.00000293	0.00000000	0.00000066	0.92530747	1.00000000	1.00000000	0.99981667	0.00000000	0.00014028	0.99999970	1.00000000	1.00000000	0.99988187	1.00000000
GSM717419.CEL	1.00000000	0.21945890	0.00000000	1.00000000	1.00000000	0.99999991	1.00000000	0.00000001	0.00000000	0.00000000	0.99565951	0.00000000	1.00000000	0.00343450	0.99999993	0.00001527	0.15026643	0.99999948	0.00000000	0.00000000	0.99999997	0.98199288	0.00000001	0.00000003	1.00000000	0.00000016	1.00000000	0.00000000	0.00260048	1.00000000	1.00000000	1.00000000	0.99999982	0.00000000	1.00000000	0.00000021	0.00000000	0.99891167	0.00000000	0.00000002	1.00000000	0.00165986	1.00000000	0.00000000	0.00000000	0.00246855	0.99999964	1.00000000	1.00000000	1.00000000
GSM774096_CF66-1992c.CEL	1.00000000	1.00000000	0.00000000	0.00000001	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.99999999	1.00000000	1.00000000	0.99947654	1.00000000	0.00000000	1.00000000	0.00000006	0.99989352	0.06211554	0.11975626	0.00000000	0.99978423	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.99999997	0.00000000	0.00000000	0.00000001	0.00002792	0.00000428	0.99999998	0.99998573	1.00000000	0.00000093	0.00000383	0.00000000	1.00000000	1.00000000	0.89868509	0.00000000	1.00000000	1.00000000
KP_PA14_5-28_5-30-08_s2.CEL	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00120380	0.99999999	0.99999848	1.00000000	1.00000000	0.99997667	0.99999883	0.00000001	1.00000000	0.00000062	0.99974021	0.00000003	0.47081251	0.00000000	0.99999999	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.44065211	1.00000000	0.00000000	0.99999658	0.99218236	0.00000010	0.00000000	1.00000000	1.00000000	0.01125890	0.99879806	0.00000000	0.00000002	0.99915462	0.00054254	0.00000000	1.00000000	1.00000000
