Locus	J215_WT_1	J215_WT_2	J215_∆anr_1	J215_∆anr_2
PA3492	6.5	10.12	20.5	15.75
PA3493	7.5	9.5	5.38	4.5
PA3494	20	13.5	36.25	27.75
nth	59.38	38.25	48.25	76.25
PA3496	30.25	43.38	36.12	29.62
PA3497	0	0	0	0.12
PA3498	1.12	0	0	0.12
PA3499	0	0	0	0.12
PA3500	0	0	0	0.12
PA3501	0	0	0	0.12
PA3502	0	0	0	0.12
PA3503	0	0	0	0.25
PA3504	0	0	0	0.25
PA3505	0	0	0	0.25
PA3506	0	0	0	0.25
PA3507	0	0	0	0.25
PA3508	0	0	0	0.25
PA3509	0	0	0	0.25
PA3510	0	0	0	0.25
PA3511	0	0	0	0.25
PA3512	0	1.62	0	0.25
PA3513	0	0	0	0.25
PA3514	0	0	1	0.25
PA3515	12.12	14.38	12.12	12.25
PA3516	14	9.5	15.75	15.75
PA3517	6.5	8.62	3.5	7.75
PA3518	3.75	7	2.62	5.62
PA3519	16.25	8.62	8.75	16.75
PA3520	4.62	2.25	2	0.25
PA3521	3.75	2.25	4.12	2.62
PA3522	18.25	15.25	13.12	14.62
PA3523	7.5	7.62	8.75	9
gloA1	107.88	114.88	93.38	108.38
argG	232.75	237.5	222.88	220.12
PA3526	87.5	98.5	65.38	76.25
pyrC	145.75	140.88	157.5	147.88
rnt	44.5	61.38	65.75	52.25
PA3529	361.75	351.62	382.75	352.62
PA3530	9.5	11	31.75	25.25
bfrB	653.38	552.5	962	677.88
PA3532	17.12	21.12	17.88	16.75
PA3533	178.12	146.62	123.25	117.38
PA3534	24.5	28.5	80.88	80.75
PA3535	8.5	12.75	15.75	12.25
PA3536	19.38	21.12	21.5	19.38
argF	68.5	70	66.88	77
PA3538	43.25	52.25	44	41.62
PA3539	336	405.38	808.75	790.38
algD	16.62	17.88	9.25	9.5
alg8	22	14.62	14.25	18.88
alg44	9	12.38	16.75	7.38
algK	13.38	16.25	15.88	19.88
algE	2.38	4.88	2.25	10.5
algG	40.88	35.5	36.25	36.88
algX	2.38	6.5	0.5	2.75
algL	9	4.12	4.38	1.75
algI	11.62	14.62	15.25	14.88
algJ	2.38	2.62	5.88	6.25
algF	9.75	7.25	8.5	3.88
algA	14.5	13.12	9.25	10.5
arnB	66.5	57	25.75	22.62
arnC	36.12	40.62	9.38	23.62
arnA	66.5	62.62	20	14
arnD	6.12	5	2.25	1.75
arnT	9.75	13.25	5.38	9.5
arnE	0.75	1.88	4.38	0
arnF	20.75	33.88	11.88	2.75
PA3559	47.12	51	13.25	9
fruA	3.38	3.5	3.62	5.25
fruK	0.75	4.12	4.38	5.25
fruI	12.62	9	14.25	31.62
fruR	15.62	13.88	14.38	18.88
PA3564	3	7	5.5	11.12
PA3565	7.5	11	7.5	10.12
PA3566	16.25	17.62	24.5	19.38
PA3567	46.25	39.25	45	58.5
PA3568	321.75	305	349	479.12
mmsB	150.5	136.25	184.38	239.38
mmsA	969	1027.12	1131.62	1334.38
mmsR	15.75	16.25	29.25	21.5
PA3572	16.25	22	6.5	3.62
PA3573	137.62	99.38	21.5	31.88
nalD	22	27.75	28.38	18.88
PA3574a	11	7	4.75	6.62
PA3575	12.12	7.62	8.75	5.62
PA3576	14.88	18.25	22.88	15.75
PA3577	0	0	0	0.25
PA3578	49.12	45	38.25	35.25
PA3579	44	38.25	33.25	29.62
PA3580	40.38	24.75	17	19.38
glpF	240.38	196	195.88	236.75
glpK	106	79	58.88	82.12
glpR	88.25	71.12	78.25	64.12
glpD	263.38	206.25	252.38	252.38
glpM	3.38	4.12	11.88	6.25
PA3586	9.5	5.38	6.5	6.62
metR	7.75	12.38	17.62	15.12
PA3588	4.62	5.38	4.75	4.5
PA3589	2.25	0.88	0	1.62
PA3590	4.62	8.62	8.88	4.5
PA3591	1.12	0	2	1.62
PA3592	3	7.62	5.5	2.62
PA3593	3.75	4.5	2.62	3.62
PA3594	5.5	8.62	6.5	4.5
PA3595	10.38	19.12	22	18.25
PA3596	2.25	4.5	6.5	3.62
PA3597	14.88	13.5	13.88	12.25
PA3598	6.5	11	13.25	7.75
PA3599	20.12	28.5	21.5	30.75
PA3600	2.25	3	2	1.62
PA3601	22.75	30.25	22	18.25
PA3602	70.62	66.12	88.38	57.12
dgkA	10.88	9	16.75	8.5
erdR	61.38	69.38	56.25	60.62
PA3605	32.62	27	36.12	30.75
PA3606	5.5	14.38	20.62	14.75
potA	20.62	8.75	19.88	9.38
potB	28.62	17.75	15	20.38
potC	5.75	7.12	15.75	15.88
potD	11.5	15.38	11.75	7.12
PA3611	105	102.12	83.62	79.75
PA3612	61.62	52.25	67	52.12
PA3613	190.88	110.5	48	49.12
PA3614	201.5	126	178.38	161.75
PA3615	108.75	90.88	103	88.25
PA3616	12.12	22	13.25	16.88
recA	349.62	321.25	305.12	298
PA3618	20.12	18.25	24.5	21.12
PA3619	34.25	33	15.75	21.12
mutS	171.62	172.62	177.12	196.38
fdxA	174.12	175.25	171.38	143.38
rsmZ	2949.62	2746.75	1741.75	1842.62
rpoS	400.62	390.5	437.12	365.88
PA3623	463.88	461.62	556.62	597.62
pcm	151.62	181.88	183.88	206.25
surE	81.62	105.62	111	114.12
PA3626	50	69.62	71.38	69.5
ygbB	27.75	32.25	31.88	45.25
PA3628	38.25	48	50.88	47.38
adhC	230.5	269.25	337.75	323
PA3630	11	5.38	4.75	4.5
PA3631	57.88	50	51.75	46.25
PA3632	2.25	8.62	10.88	20
ygbP	37.88	31.12	35.25	58.88
PA3634	11	20	26.12	19.38
eno	440.75	476.5	657	595.25
kdsA	248.38	283.25	321.75	307.25
pyrG	558	589.25	643.12	594.38
PA3638	18.25	19.12	24.5	23.38
accA	87	98.25	102.5	104.5
dnaE	418.12	479.88	569	591
PA3641	160.25	129.5	139.12	157.5
rnhB	38.62	41.12	35.25	54.62
lpxB	78.25	88	87.12	107.5
lpxA	160.12	162	192.88	223.88
fabZ	158.62	166.88	205.88	238.88
lpxD	187.5	187.5	244.38	268
PA3647	99.12	104.5	140	148.62
opr86	908.12	953.75	933.38	972.88
PA3649	297.75	300.88	305.5	359
dxr	84.62	79.75	92.38	115.62
cdsA	45.75	43.88	40.38	64
uppS	91.75	83.75	117.88	138.75
frr	730.62	747	860.38	838.62
pyrH	398.25	444.75	513.62	458.62
tsf	511.75	534.38	510.25	457.5
rpsB	915.38	915.38	879.5	764.88
map	394.62	375.88	384.62	409.12
glnD	199.25	174.12	223.5	227.25
PA3659	35.75	36.25	103.62	72.25
PA3660	72	58.5	69.25	60.25
PA3661	49.12	27	17.88	15.75
PA3662	12.25	7	19.88	13.5
PA3663	14.88	13.5	18.88	14.75
PA3664	23.62	15.88	9.88	14.75
PA3665	35.75	31.88	35.12	39.5
dapD	157	143.38	171.25	186.12
PA3667	30.25	27	30.25	29.62
PA3668	3.75	8.62	10.88	6.62
PA3669	17.12	18.25	8	21.12
PA3670	34.25	28.5	35.25	16.88
PA3671	38.25	45	28	33.12
PA3672	11	19.12	11.38	13.5
plsB	98.5	107	131	107.88
PA3674	23.62	19.12	18.88	24.38
PA3675	74.25	77	85.88	93.38
PA3676	116.62	102.88	124.75	131.62
PA3677	31.62	41.62	50.38	54.25
PA3678	16.25	23.75	15.75	26.38
PA3679	30.25	19.12	25.25	18.38
PA3680	61.62	48	50.5	53.25
PA3681	4.62	1.62	4.75	5.62
PA3682	1.12	2.25	2	1.62
PA3683	14.88	7.62	8	13.5
PA3684	9.5	5.38	12.12	20.12
PA3685	40.5	29.38	41.62	43.12
adk	191.5	200	306.25	336.5
ppc	91.75	98	130.12	132.88
PA3688	3.75	6.25	11.38	5.62
PA3689	19.38	19.25	21.5	32
PA3690	52.25	54.12	28.88	30.75
PA3691	344	303.88	178.75	136.5
lptF	324	296.62	155.75	152.12
PA3693	14	11	17.88	14.75
PA3694	20.12	13.5	23.75	18.38
PA3695	129.62	143.5	140.88	174.12
PA3696	22.88	20	30.25	21.12
PA3697	163.12	190.88	197.5	211.25
PA3698	87.62	90.88	88.88	93.38
PA3699	33.62	29.38	31.12	44
lysS	606.88	646.5	747	707.62
prfB	413.5	393.62	412.38	362.88
wspR	83.62	78.88	73.62	81.88
wspF	38.88	42	41.25	66.5
wspE	72.38	60.62	68.62	88.62
wspD	37.75	23.12	33.62	34.38
wspC	28.75	36.25	26.5	44.5
wspB	12.5	12.25	9.88	14.75
wspA	104	104.75	91.38	94.88
PA3709	69.75	64.62	90.25	88.38
PA3710	58.88	85.88	103.62	115.88
PA3711	33.62	39.25	31.88	30.88
PA3712	55.5	68.88	42.5	55.38
spdH	28.75	27.5	41.12	33.38
PA3714	8.5	6.25	5.5	5.62
PA3715	30.25	28.5	26.88	16.88
PA3716	176.12	191.12	143.12	110.5
PA3717	33.75	31.88	34.25	44
PA3718	13.12	14.38	13.88	25.25
armR	1.62	4.12	3	1.75
PA3720	11.12	17.62	13.88	16.88
nalC	26	25.75	18.25	23.62
PA3722	39.25	34.25	23.88	25.25
PA3723	11.12	15.25	14.75	15.75
lasB	16.62	10.88	9.38	8.5
recJ	30.75	33.12	47	37.5
PA3726	31.62	31	31.12	32
PA3727	24.5	20	18.88	21.12
PA3728	207.88	212.5	138.25	134.62
PA3729	437.12	431.38	257.62	324
PA3730	139.12	161.5	99.62	98.5
PA3731	232.12	223.12	149.5	133.88
PA3732	590.12	591	333.62	312.38
PA3733	31.75	21.12	37.38	27.75
PA3733a	14	26.12	8.12	7.75
PA3734	7.5	11	14.75	16.88
thrC	72.88	70.88	92.88	75.38
hom	164	170.25	218.5	205.88
dsbC	254.62	276.62	281	220.62
xerD	14.38	18.5	27.38	22.5
PA3739	49.12	60.62	52.25	66
PA3740	24.5	16.75	17.88	19.38
PA3741	42.5	44.12	32.38	34.25
rplS	153.5	160.25	148.75	146.75
trmD	2746.75	2806.38	2149.75	2414.38
rimM	808.75	833.25	795.12	901.25
rpsP	476.5	481.12	425.25	471.88
ffh	488.5	477.75	504.88	479.88
PA3747	76.25	58.5	79.75	75.38
PA3748	69.75	92.38	73.38	73.38
PA3749	24.5	22	17	16.88
PA3750	14	11.12	9.88	14.75
purT	52.38	63.5	76.62	69.75
PA3752	3.75	8.62	8.25	15.75
PA3753	53.25	39.25	58.25	48.25
PA3754	67.75	97.62	105.62	91.75
PA3755	44	33.75	25.25	24.38
PA3756	55.5	72.62	46.62	37.25
PA3757	53.25	34.25	22	19.38
PA3758	50.12	45	22	26.38
PA3759	64.62	52.25	38.25	35.25
PA3760	101.38	89.75	58.25	72.25
PA3761	164.25	166	64.62	52.25
PA3762	45	35.25	20.62	10.12
purL	346.5	324.38	360.62	371.12
PA3764	119.5	131.5	109.62	105.62
PA3765	6.5	8.62	8.25	5.62
PA3766	24.5	22.88	19.88	16.88
PA3767	33.75	28.5	30.25	39.5
PA3768	71.38	61.12	74.5	97.62
guaA	240.62	247.12	299.5	281
guaB	452.25	462.38	538.12	491.62
PA3771	4.62	11.12	13.25	10.12
PA3772	5.5	2.25	4.12	3.62
PA3773	3	0	2	2.62
PA3774	2.25	0.88	2.62	2.62
PA3775	4.62	1.62	4.12	3.62
PA3776	8.5	4.5	5.5	3.62
xseA	17.62	17.75	19.88	11.62
PA3778	14	17.62	18.88	16.88
PA3779	22.88	20	27	30.88
PA3780	4.62	11.12	8.25	4.5
PA3781	14	22	28.88	27.75
PA3782	4.62	3.75	5.5	3.75
PA3783	30.5	18.38	22	15.75
PA3784	86.75	83.62	59.25	56.38
PA3785	129.75	100.38	42.5	59.38
PA3786	290.25	209.12	54.62	66
PA3787	45	55.12	52.25	52.25
PA3788	30.5	26.12	30.25	44
PA3789	117.88	128	148.75	155.25
oprC	1237.88	1162.12	486	450.75
PA3791	208	176.88	56.5	59.38
leuA	364	344.25	364	370.88
PA3793	49.12	41.75	43.38	51.38
PA3794	28.5	37.25	21.5	23.38
PA3795	101.5	101.38	65.38	68.62
PA3796	20.25	24.75	19.88	22
PA3797	73.5	56.38	99.12	87.12
PA3798	55.5	54.25	107.5	114.12
PA3799	200.25	169.62	206.38	218.5
PA3800	192.88	208.25	187.12	228.5
PA3801	227.25	231.88	241.5	312.75
hisS	374.12	424.12	444.75	430.38
gcpE	254	241.88	339.5	312
PA3804	105.25	115.62	136.12	124.62
pilF	295.5	305.12	292	262
PA3806	371.12	364	381	369.12
ndk	129.12	130.75	145	150.12
PA3808	8.62	6.25	10.88	11.12
fdx2	83.88	85.12	85.5	70.12
hscA	98.25	128.38	125.12	137.62
hscB	120.88	158.25	141.75	178.75
iscA	48.62	45.62	34.75	54.88
iscU	177.25	205.88	179.5	210.88
iscS	783.25	901.25	680.88	712.88
iscR	82.12	97.25	56.38	59.12
cysE	67.25	69.38	84	90.88
PA3817	124.12	135.88	147.38	135.12
PA3818	189.88	199	185	187.75
PA3819	244.38	219.5	118.12	111.38
secF	65.12	85.75	98.5	105
secD	747	742.88	844.25	879.5
PA3822	145.5	178.38	179	164.25
tgt	108.38	110.62	128.12	128.88
queA	60.12	61.75	59.38	67.75
PA3824.1	3.75	4.5	6.5	3.75
PA3825	25.25	34.25	30.25	20.12
PA3826	23.62	30.25	27	33.12
PA3827	60	65.5	50.88	57.25
PA3828	274.5	264.25	268.5	240.12
PA3829	7.5	8.62	5.5	5.62
PA3830	14	17.62	14.75	9.12
pepA	264.25	250.12	273.88	292
holC	51.62	51.88	67.75	57.12
PA3833	57.88	51.75	63.62	62.25
valS	640.25	700.75	882.12	853.12
PA3835	7.5	4.5	6.5	6.75
PA3836	595.25	697.62	749.88	770.75
PA3837	128.38	136.12	195.12	233.5
PA3838	62.62	70.62	96.5	122
PA3839	50.12	39.25	35.25	26.38
PA3840	45	39.5	14.75	23.38
exoS	428.12	419.38	226	212.38
PA3842	75.25	78.38	52.25	39.5
PA3844	17.12	12.75	13.25	13.5
PA3845	16.25	13.5	16.5	19.38
PA3846	14	16.75	10.88	12.38
PA3847	9.5	7.62	12.25	12.38
PA3848	39.25	40.88	58.25	38.25
PA3849	127	149	179.12	160.12
PA3850	88.88	83.62	74.5	94.62
PA3851	14.88	18.38	18	41.62
PA3852	18.25	22.88	44	27.75
PA3853	31.75	51.12	36.12	40.62
PA3854	47.12	33.75	49.5	50
PA3855	37.38	31.88	47.38	50
PA3856	9.5	7.12	13.25	10.12
pcs	91.12	87	79.25	85.88
PA3858	46.25	56.38	60.25	54.25
PA3859	29.38	22	38.25	32
PA3860	78.38	91.12	136.25	140.88
rhl	396.62	400.62	361.75	374.12
dauB	7.12	10.88	9.38	10.75
dauA	29.62	28.75	23.38	23.62
dauR	24.75	22.62	16.75	18.88
PA3865	66	59.62	31.12	28.75
PA3865a	68.62	59.75	46.75	41.62
PA3866	329.88	291.25	250.12	230.12
PA3867	39.25	41.88	21.5	28.75
PA3868	15	11.12	15.75	5.62
PA3869	14	18.38	9.88	10.12
moaA1	4.25	4.12	7.62	4
PA3871	7.5	6.25	2	6.75
narI	13.5	11.5	10.12	9.5
narJ	2.5	5.12	0.75	2
narH	30.88	25.75	7.62	5.25
narG	29	53.12	16.75	14
narK2	9	10.88	5.38	5.25
narK1	15.75	23.38	12.62	6.25
narX	62.25	53.12	27.62	17.62
narL	62.12	32.5	10.12	10.88
PA3880	53.38	59.12	1.12	4.5
PA3881	18.25	21.12	7.5	12.38
PA3882	28.5	30.25	21.5	16.88
PA3883	3.75	7.12	9.88	7.75
PA3884	2.25	4.5	2.62	4.5
tpbA	4.12	1.75	5.25	3.75
PA3886	8.62	11.12	17	25.38
PA3886a	3	5.38	4.75	6.75
nhaP	28	26.75	25.25	17.62
PA3888	12.25	22	14.75	16.88
PA3889	18.25	18.38	15.75	12.38
PA3890	15	16.75	21.5	19.38
PA3891	27.38	14.38	20.62	25.38
PA3892	8.62	7.12	13.25	22
PA3893	11.12	9.5	17	22
PA3894	11.12	25.25	19.88	18.38
PA3895	34.25	24.75	37.38	33.12
PA3896	26.38	21.12	43.38	26.38
PA3897	8.62	10.12	18.88	12.38
PA3898	62.88	59.75	45	46.25
PA3899	21.5	22	36.12	36.12
PA3900	5.62	4.5	6.5	7.75
fecA	69.12	79.75	66	78.25
PA3902	61.75	53.38	31.12	36.12
prfC	112.12	101.75	128	142.62
PA3904	2.25	0	1.12	2.62
PA3905	2.25	2.25	1.12	0.25
PA3906	2.25	4.5	2.62	1.62
PA3907	13.25	11.88	9	9.12
PA3908	2.25	2.25	1.12	2.62
eddB	11.62	13.25	10	15
eddA	16.62	17.88	4.38	0
PA3911	32.62	25.25	2.62	4.5
PA3912	34.25	46.12	1.12	1.62
PA3913	45	47.25	2	5.62
moeA1	3.5	2	0.75	0
moaB1	2.38	3.5	1.38	5.25
moaE	29	26.75	28.38	22.75
moaD	3.5	1.12	4.38	6.25
moaC	78.25	91.75	71.38	88.88
PA3919	393.62	306.25	231.88	157.62
PA3920	32.62	13.5	25.25	23.38
PA3921	44	43.38	64.62	68.62
PA3922	691.12	733.75	1073.88	1376.62
PA3923	714.62	844.25	1486.5	1540.12
PA3924	74.25	116.25	220.88	295
PA3925	107.5	167.88	150.62	157
PA3926	30.5	19.38	28.88	37.25
PA3927	5.62	6.25	7.5	6.88
PA3928	0	2.25	9.88	12.38
cioB	36.12	43	363.5	271
cioA	94	111.75	942.62	580.62
PA3931	37.38	40.88	42.5	36.25
PA3932	3.75	10.38	5.5	7.88
PA3933	45	34.25	62.25	57.38
PA3934	71.38	92.62	164.25	168.12
tauD	5.88	9.75	8.38	7.12
PA3936	11.12	10.38	6.5	12.38
PA3937	3	1.62	7.5	2.62
PA3938	14	10.38	8.25	15.75
PA3939	6.5	6.25	9	7.88
PA3940	74.25	78.38	75.38	72.38
PA3941	5.62	3.75	13.25	12.38
tesB	90.25	77.5	92.12	105.25
PA3943	31.75	31	40.88	44
PA3944	28.5	33	25.25	24.38
PA3945	31.75	29.38	34.25	30.88
rocS1	26.75	28	29	34.38
rocR	12.5	18.38	15.75	12.62
rocA1	68.25	68.25	59.62	58.88
PA3949	19.38	21.12	20.62	22
PA3950	50.25	59.75	57.25	46.25
PA3951	19.38	14.38	14.75	12.38
PA3952	31.75	19.38	18	15.75
PA3953	6.5	3.75	5.62	5.62
PA3954	12.25	12.75	10.88	10.12
PA3955	55.5	46.88	45.62	25.38
PA3956	35.75	21.12	26.12	24.38
PA3957	12.25	11.12	14.75	19.38
PA3958	82.38	92.88	69.38	55.38
PA3959	84.5	83.25	93.75	100.38
PA3960	33.75	41.88	38.25	52.25
PA3961	14.12	15.25	17	20.12
PA3962	34.25	26.12	27	26.38
PA3963	8.62	6.25	5.62	11.12
PA3963a	2.25	1.62	4.12	2.62
PA3965	37.38	45	42.62	35.25
PA3966	27.5	18.38	31.12	20.25
PA3967	5.62	7.12	9.88	15.75
PA3968	14.12	15.88	22.88	21.12
PA3969	29.38	31.88	48	50
PA3969a	25.25	30.25	33.25	53.25
amn	56.75	58	76.25	76.62
PA3971	29.38	21.12	22.12	16.88
PA3972	130.12	131.62	92.88	63.38
PA3973	36.25	25.38	18.88	22
ladS	55.12	65.75	64.12	68.88
thiD	68.88	69.25	63.12	86
thiE	53.62	64.62	79.38	58.88
hemL	92.75	108.38	123.62	108.38
PA3978	54.62	59.12	48	60.88
PA3979	118.12	112.88	83.62	106.62
PA3980	174.75	157.12	175.62	186.38
PA3981	395.75	360.62	319.5	355.5
PA3982	307.25	333.62	301.88	335.25
PA3983	143.12	127.38	160.12	132.62
lnt	39.88	42.5	66.12	55
PA3985	12.25	13.5	25.38	24.38
PA3986	6.5	4.5	8.25	10.12
leuS	538.12	550.38	577.75	554.75
PA3988	143.38	172.88	197.62	182
holA	122	125.62	161.25	150.12
PA3990	1.12	1.62	0	2.62
PA3992	59.12	80.12	103	83.62
PA3993	0	0	0	0.25
PA3994	7.5	8.62	9	12.38
PA3995	89.88	78.38	103.88	63.38
lis	191.88	152.62	221.75	241.88
lipB	348.5	315.12	417	411.5
PA3998	70.62	71.38	62.25	74.25
dacC	377.5	337.75	428.12	391.75
PA4000	352.62	365.12	369.12	365.12
sltB1	81.62	100.62	76	96.25
rodA	264.38	298	273	349
pbpA	114.12	114.12	174.12	157.12
PA4004	68.62	83.25	75.38	88.88
PA4005	60.88	53.38	66.5	77.38
nadD	137.12	128.62	182	167.88
proA	221.75	226.25	238	245.5
PA4008	14.12	11.12	5.62	5.62
PA4009	8.62	10.38	18	13.5
PA4010	40.62	36.25	30.25	30.88
PA4011	37.38	37.25	42.62	37.25
PA4012	27.5	23.75	32.38	40.75
PA4013	21.5	16.75	24.5	24.5
PA4014	8.62	15.88	23.88	24.5
PA4015	16.25	26.25	51.75	39.5
PA4016	126	151.75	168.88	180
PA4017	37.38	36.25	22.88	41.62
PA4018	6.5	10.38	14.75	9.12
PA4019	41.38	25.38	27	30.88
mpl	92.88	79.75	90.88	82.25
PA4021	104.62	112.88	141.12	148.75
PA4022	150.12	155.5	211.5	217.25
PA4023	78.5	70.62	246.38	254
eutB	135.5	110.88	336	380.12
PA4025	30.5	38.25	90.5	89.12
PA4026	41.38	31.88	37.38	30.88
PA4027	18.38	11.88	17.12	23.38
PA4027a	3.75	6.25	2.62	6.88
PA4029	33.75	56.5	47.5	40.75
PA4030	46.25	39.5	42.75	35.25
ppa	496.88	511.75	595.25	477.75
PA4032	34.38	33.75	34.25	35.25
PA4033	2.25	2.25	5.62	2.62
aqpZ	6.12	4.12	3.62	8.38
PA4035	61.75	74.5	63.62	52.25
PA4036	34.38	59.88	54.12	58.5
PA4037	8.62	3	8.25	6.88
PA4038	17.12	21.12	23	21.12
PA4039	15	22.88	14.75	15.75
PA4040	3	3	6.5	6.88
PA4041	17.12	16.75	10.88	15.75
xseB	32	38	44.38	23.5
ispA	27.88	35.75	54.25	65.38
dxs	300.88	293.88	300.88	309.88
PA4045	33.75	36.25	30.25	37.25
PA4046	7.5	7.62	9	6.88
ribA	90.12	78.75	89.88	94.75
PA4048	26.5	21.25	18.88	18.38
PA4049	18.38	30.25	19.88	25.38
pgpA	20.62	22.12	24.88	32.38
thiL	25.75	28.62	45.88	45.25
nusB	86.38	76.5	93.38	121.75
ribE	171.38	157.62	207.88	219.5
ribB	96.25	111.62	198	246.62
ribC	74.5	95.75	175.88	219.25
ribD	31.88	39.75	38.25	39.88
nrdR	16.62	24.38	21.88	16.25
PA4058	6.5	3	3.5	2.62
PA4060	0	0	0	0.25
PA4061	128.5	159.25	166	169.62
PA4062	3.75	3	4.75	6.88
PA4063	35.75	43.38	38.25	33.12
PA4064	5.62	6.25	8.25	9.12
PA4065	20.25	21.25	28.12	29.62
PA4066	35.75	33	29.5	44
oprG	841.25	577.75	19.12	21.5
PA4068	90	93	78.88	85.88
PA4069	67.75	55.12	84.38	70.88
PA4070	6.5	11.88	9	5.62
PA4071	0	3.75	2.62	0.25
PA4072	18.38	14.38	10.88	10.12
PA4073	12.38	16.75	13.88	22
PA4074	9.5	18.38	23	12.38
PA4075	7.5	3.75	8.25	5.62
PA4076	3	1.62	2.62	4.5
PA4077	1.12	2.25	2.62	1.62
PA4078	17.25	12.75	13.88	8
PA4079	37.38	26.25	50.62	46.38
PA4080	9.5	12	15.75	15.75
cupB6	4.25	6.5	5.38	2.75
cupB5	27.88	22.62	19	14.88
cupB4	0.75	1.12	2.25	0.88
cupB3	7.75	7.25	6.62	9.5
cupB2	2.38	2.62	0.5	0
cupB1	6.12	6.5	0.5	1.88
PA4087	0	1.62	2.62	1.62
PA4088	2.25	3	5.62	4.5
PA4089	1.12	1.62	2	1.62
PA4090	15.12	14.38	18.88	21.12
hpaA	19.88	15.75	20	21.5
hpaC	4.25	0	3	3.88
PA4093	5.62	0	5.62	3.75
PA4094	19.38	23.75	32.38	36.25
PA4095	1.12	2.25	2.62	2.62
PA4096	4.75	3.12	2.62	5.62
PA4097	0	2.38	1.12	3.75
PA4098	3	3.12	4.75	0.25
PA4099	4.75	3.12	0	2.62
PA4100	4.75	6.25	3.5	8
bfmR	5.25	4.12	6.62	5.12
bfmS	4.25	5.62	5.38	5.12
PA4103	7.5	9.5	4.75	6.88
PA4104	0	1.62	1.12	1.62
PA4105	1.12	3.12	0	0.25
PA4106	4.75	2.38	1.12	4.62
PA4107	3.12	4.5	0	2.62
PA4108	34.38	31.88	19.88	24.5
PA4108a	12.38	8.62	10.88	13.5
ampR	16.62	12.38	13.5	19.88
ampC	78.12	48.25	59.75	46.88
PA4111	16.25	6.25	13.25	4.62
PA4112	49.12	22	40.88	40.75
PA4113	15.12	14.5	8.25	16.88
PA4114	16.25	11.12	15.75	12.38
PA4115	185.38	168	221.5	201.75
bphO	15.5	27.62	32	30.25
bphP	53.75	59.38	68.25	89.88
PA4118	11.12	11.12	13.25	18.38
aph	11.62	13.25	14.25	10.62
PA4120	1.12	4.5	2.62	3.75
PA4121	4.75	12	18	18.38
PA4122	21.5	20	32.38	35.25
hpcC	34.12	28.12	19.12	40.12
hpcB	7.12	14.75	11.88	21.5
hpcD	2.38	10.88	3	6.25
PA4126	17.25	22	9	11.12
hpcG	9	9.88	6.12	8.5
PA4128	5.62	6.25	9	5.62
PA4129	10.38	12.75	21.5	32.12
PA4130	71.38	82.38	118.12	124.62
PA4131	122.25	133.88	143.38	130.12
PA4132	79.5	91.25	91.25	102.75
PA4133	103.62	103.62	79	94.62
PA4134	5.62	2.38	5.62	1.62
PA4135	32.62	27	37.38	35.38
PA4136	3.75	5.38	9.88	12.38
PA4137	8.62	23	18	17
tyrS	5.88	4	4.25	7.25
PA4139	2.25	2.38	1.12	0.25
PA4140	17.25	19.38	9.88	12.38
PA4141	4.75	6.25	3.5	5.62
PA4142	6.5	7.12	4.88	3.75
PA4143	8.62	12	18	12.38
PA4144	13.25	8.62	13.88	17
PA4145	11.12	12	18	26.5
PA4145a	5.62	7.62	16.5	24.5
acoR	33.12	26.75	43.12	49.25
PA4148	7.62	6.25	6.5	2.62
PA4149	10.38	7.62	11.38	10.12
PA4150	17.25	12	12.25	24.5
acoB	42	51.38	37.12	33.5
PA4152	9.5	8.62	8.25	4.62
PA4153	6.5	7.62	11.38	11.12
PA4154	20.25	36.25	15.75	18.38
PA4155	3.75	3.75	2	2.62
PA4156	16.25	13.5	13.88	21.12
PA4157	16.25	14.5	23	22
fepC	4.25	4.12	6.12	12.75
fepB	2.38	5.62	6.12	6.25
fepD	0	1.12	0.5	3.88
fepG	0.75	2.62	3.62	6.25
PA4162	8.62	3.75	5.62	10.12
PA4163	34.38	40.88	60.88	57.38
PA4164	8.62	11.12	10.88	15.75
PA4165	7.62	13.5	9	9.25
PA4166	3.88	7.62	18	10.12
PA4167	9.5	7.12	5.62	10.12
fpvB	23	27.62	46.12	57.88
PA4169	8.62	1.62	2.62	3.75
PA4170	4.75	3.75	3.5	8
PA4171	3.88	7.12	3.5	4.62
PA4172	2.25	3.12	2	2.62
PA4173	1.12	0	0	1.62
PA4174	7.62	8.62	11.5	9.25
piv	25.38	24.88	25.38	22
ppiC2	25.5	22.12	22.25	37.38
PA4177	1.12	3.12	0	0.25
PA4178	20.38	13.5	12.25	12.38
PA4179	12.38	7.62	12.25	15.75
PA4180	60	56.5	93.75	69.62
PA4181	16.25	17.62	13.25	12.38
PA4182	124.38	88.12	50.88	57.38
PA4183	40.62	31.88	19.88	20.25
PA4184	21.5	18.38	19.88	25.38
PA4185	25.25	23.75	24.5	17
PA4186	12.38	20.12	15.75	27.75
PA4187	8.62	12	16.5	17
PA4188	3.12	1.62	4.88	2.62
PA4189	11.12	3.75	7.5	2.62
pqsL	3.25	3.38	7.5	6.12
PA4191	6.5	6.25	6.5	5.62
PA4192	1.12	2.38	5.62	5.62
PA4193	3.88	3.12	7.5	6.88
PA4194	1.38	5.38	6.5	3.75
PA4195	8.62	5.38	5.62	5.62
bfiR	6.12	4.12	6.62	6.25
bfiS	23	20.62	17.5	24.75
